   882589.65    -4924872.32     3943729.348    1  GBT XYZ             1  GB
  422333.2      722040.4         306.             QUABBIN             2  QU
  2390490.0     -5564764.0      1994727.0      1  ARECIBO XYZ (JPL)   3  AO
  -424818.0     -1472621.0      50.0              Hobart, Tasmania    4  HO
  402047.7      743853.85         43.             PRINCETON           5  PR
 -1601192.     -5041981.4       3554871.4      1  VLA XYZ             6  VL
 -4554231.5     2816759.1       -3454036.3     1  PARKES  XYZ (JER)   7  PK
 3822626.04    -154105.65       5086486.04     1  JODRELL BANK MkIA   8  JB
  382546.30     795056.36        893.7            GB 300FT            9  G3
  382615.409    795009.613       880.87           GB 140FT            a  G1
  382545.90     795036.87        835.8            GB 85-3             b  G8
  340443.497   1073703.819      2124.             VLA SITE            c  V2
  443118.48    -113848.48         25.             NORTHERN CROSS      d  BO
-4483311.64    2648815.92      -3671909.31     1  MOST                e  MO
 4324165.81     165927.11       4670132.83     1  Nancay              f  NC
 4033949.5      486989.4        4900430.8      1  Effelsberg          g  EF
 3822846.7600  -153802.2800     5086285.9000   1  JB_MKII             h  J2
 3828445.659    445223.600      5064921.5677   1  WSRT                i  WS
-1668557.0     5506838.0        2744934.0      1  FAST                k  FA
 5109360.133   2006852.586     -3238948.127    1  MEERKAT             m  MK   
 1656342.30    5797947.77       2073243.16     1  GMRT                r  GM
-2826711.951    4679231.627     3274665.675    1  SHAO 65m XYZ        s  SH
 3826577.462   461022.624       5064892.526    1  LOFAR               t  LF
-2559454.08    5095372.14      -2849057.18     1  MWA                 u  MW
 5088964.00    301689.80        3825017.0      1  PICO VELETA         v  PV
-1602206.58909 -5042244.28890   3554076.31847  1  LWA1                x  LW
-2058795.0     -3621559.0       4814280.0      1  CHIME (real)        y  CH
 4865182.7660  791922.6890      4035137.1740   1  SRT                 z  SR
-1531155.54418 -5045324.30517   3579583.89450  1  LWA-SV              -  LS
  883772.79740 -4924385.59750   3944042.49910  1  GB 20m XYZ          -  G2
