# New format observatory information file.
#
# Values are x,y,z geocentric coordinates
# The last column contains the old-style telescope ID code
#
   882589.289   -4924872.368    3943729.418      GBT                 gbt
-4752329.7000  2790505.9340     -3200483.7470    NARRABRI            atca
  2390487.080   -5564731.357    1994720.633      ARECIBO             ao
 228310.702   4631922.905      4367064.059      NANSHAN             NS
 228310.702   4631922.905      4367064.059      UAO	  	    NS
 -4460892.6     2682358.9       -3674756.0       DSS_43              tid43
 -4554231.5     2816759.1       -3454036.3       PARKES              pks
 4865182.7660  791922.6890      4035137.1740     SRT                 srt
  -1601192.     -5041981.4       3554871.4        VLA                 vla
 4324165.81     165927.11       4670132.83       NANCAY              ncy
 4324165.81     165927.11       4670132.83       NUPPI               ncyobs
 4324165.81     165927.11       4670132.83       OP                  obspm
 4033949.5      486989.4        4900430.8        EFFELSBERG          eff
 4033949.5      486989.4        4900430.8        EFFELSBERG_ASTERIX  effix
 4033949.5      486989.4        4900430.8        LEAP                leap
 3822252.643   -153995.683      5086051.443      JODRELLM4           jbm4
 881856.58     -4925311.86      3943459.70       GB300               gb300
 882872.57     -4924552.73      3944154.92       GB140               gb140
 882315.33     -4925191.41      3943414.05       GB853               gb853
 883775.18     -4924398.84      3944052.95       NRAO20              gb20
 5327021.651    -1719555.576    3051967.932      LA_PALMA            lap
 -3950077.96    2522377.31     -4311667.52       Hobart              hob
 5085442.780   2668263.483     -2768697.034      Hartebeesthoek      hart
 3828445.659    445223.600000   5064921.5677     WSRT                wsrt
 -5115425.60    477880.31      -3767042.81       Warkworth_30m       wark30m
 -5115324.399   477843.305     -3767192.886      Warkworth_12m       wark12m
 3826577.462    461022.624      5064892.526      LOFAR               lofar
 4034038.635    487026.223      4900280.057      DE601LBA            EFlfrlba
 4034038.635    487026.223      4900280.057      DE601LBH            EFlfrlbh
 4034101.901    487012.401      4900230.210      DE601HBA            EFlfrhba
 4034101.901    487012.401      4900230.210      DE601               EFlfr
 4152561.068    828868.725      4754356.878      DE602LBA            UWlfrlba
 4152561.068    828868.725      4754356.878      DE602LBH            UWlfrlbh
 4152568.416    828788.802      4754361.926      DE602HBA            UWlfrhba
 4152568.416    828788.802      4754361.926      DE602               UWlfr
 3940285.328    816802.001      4932392.757      DE603LBA            TBlfrlba
 3940285.328    816802.001      4932392.757      DE603LBH            TBlfrlbh
 3940296.126    816722.532      4932394.152      DE603HBA            TBlfrhba
 3940296.126    816722.532      4932394.152      DE603               TBlfr
 3796327.609    877591.315      5032757.252      DE604LBA            POlfrlba
 3796327.609    877591.315      5032757.252      DE604LBH            POlfrlbh
 3796380.254    877613.809      5032712.272      DE604HBA            POlfrhba
 3796380.254    877613.809      5032712.272      DE604               POlfr
 4005681.742    450968.282      4926457.670      DE605LBA            JUlfrlba
 4005681.742    450968.282      4926457.670      DE605LBH            JUlfrlbh
 4005681.407    450968.304      4926457.940      DE605HBA            JUlfrhba
 4005681.407    450968.304      4926457.940      DE605               JUlfr
 4323980.155    165608.408      4670302.803      FR606LBA            FRlfrlba
 4323980.155    165608.408      4670302.803      FR606LBH            FRlfrlbh
 4324017.054    165545.160      4670271.072      FR606HBA            FRlfrhba
 4324017.054    165545.160      4670271.072      FR606               FRlfr
 3370287.366    712053.586      5349991.228      SE607LBA            ONlfrlba
