1.5352953105531357280711	-3.1195311734658623947780	50401.006465	50403.203689	0.627000	1.000000
1.5213845097153810836943	-3.1899619375657741748853	50448.385526	50450.582751	0.627000	1.000000
1.4908541893879236894804	-3.1953182006156426453458	50470.620747	50472.817972	0.627000	1.000000
1.4220970320506860495868	-3.2355406729386859687736	50528.039935	50530.237160	0.627000	1.000000
1.3838335280256366388585	-3.2826604630520321848053	50567.746512	50569.943737	0.627000	1.000000
1.3636589621831529672846	-3.2884414791054448201635	50576.533680	50578.730905	0.627000	1.000000
1.3590707767005716366526	-3.3361831678499140885208	50603.351380	50605.548604	0.627000	1.000000
1.3191418770065341803388	-3.3490569290971499150089	50616.489314	50618.686538	0.627000	1.000000
1.3236583170667985953628	-3.3708606969229966132673	50627.850181	50630.047406	0.627000	1.000000
1.3082305953161119660422	-3.3920227546886376757129	50640.221440	50642.418665	0.627000	1.000000
1.3145993820472037239000	-3.4340611224960024827624	50662.593267	50664.790492	0.627000	1.000000
1.3212439326697795749510	-3.4610466894026048478850	50676.659698	50678.856923	0.627000	1.000000
1.3001355240054648376713	-3.5231935323576890617403	50710.995535	50713.192760	0.627000	1.000000
1.3021597641904496533982	-3.5402627567919435769284	50720.194606	50722.391831	0.627000	1.000000
1.3420510452973002379906	-3.6136978713698200138538	50756.267786	50758.465010	0.627000	1.000000
1.3397310747866664204508	-3.6559443832240381411225	50779.408259	50781.605483	0.627000	1.000000
1.3571711982015228770138	-3.7306985230513181051037	50816.345065	50818.542290	0.627000	1.000000
1.3432213212832659898766	-3.7896231113032614601366	50850.854756	50853.051980	0.627000	1.000000
1.3437933448969852090471	-3.8468554861831205649025	50881.590808	50883.788032	0.627000	1.000000
1.2880561432464951998611	-3.9167671885485031424423	50922.645900	50924.843125	0.627000	1.000000
1.3092275069790384467439	-3.9471185927824370409667	50939.265261	50941.462485	0.627000	1.000000
1.3277100512171422508345	-3.9817862537883543794237	50956.586642	50958.783867	0.627000	1.000000
1.3153060153645419472213	-4.0486409619139198667881	50993.670010	50995.867234	0.627000	1.000000
1.3125453048446296122620	-4.0633120976017345071796	51001.723711	51003.920936	0.627000	1.000000
1.2959494418871715382124	-4.0984306905027505507633	51020.848202	51023.045427	0.627000	1.000000
1.3044965559896004592133	-4.1145459664787802367414	51029.574170	51031.771395	0.627000	1.000000
1.3204969104073218666429	-4.1465542097789684916620	51046.044343	51048.241567	0.627000	1.000000
1.3360454652316187118544	-4.1532112678592607579731	51047.864971	51050.062195	0.627000	1.000000
1.2974277701924861183613	-4.2126022241719160987827	51082.377046	51084.574270	0.627000	1.000000
1.2936977869669410434739	-4.2285257878547266585656	51090.855409	51093.052634	0.627000	1.000000
1.3059766937187018420730	-4.2285680860614967002675	51090.964654	51093.161879	0.627000	1.000000
1.2873126365260243453292	-4.2898899245091026699583	51123.586750	51125.783975	0.627000	1.000000
1.2945916446358682883044	-4.3192757410361481973382	51139.755911	51141.953135	0.627000	1.000000
1.3060650923657151079027	-4.3787537988518296927509	51171.834884	51174.032109	0.627000	1.000000
1.3142725463195892299240	-4.4063647811269586185290	51186.383393	51188.580618	0.627000	1.000000
1.2933966829348388927201	-4.6025620197702075131474	51292.155990	51294.353215	0.627000	1.000000
1.3262608836086324792802	-4.6175434833127635414485	51299.014939	51301.212164	0.627000	1.000000
1.2933155233520983173889	-4.6778052289033977828581	51332.584746	51334.781971	0.627000	1.000000
1.2601497582220984039481	-4.6860759180578641647230	51333.184918	51335.382142	0.627000	1.000000
1.3274013426404891458077	-4.6913432621442598957628	51338.538946	51340.736171	0.627000	1.000000
1.3151139059470198233726	-4.7040785973032184230647	51346.423832	51348.621056	0.627000	1.000000
1.2842788783305976174631	-4.7546865679341641097722	51373.334113	51375.531337	0.627000	1.000000
1.2812765058643345028599	-4.8484097544714792604736	51423.297222	51425.494446	0.627000	1.000000
1.2831775182899549658799	-4.8658325001001205833973	51432.786769	51434.983994	0.627000	1.000000
1.2535226282814289078260	-4.8767226542143138345864	51433.949992	51436.147217	0.627000	1.000000
1.2906759981346631604993	-4.9031525641911697377395	51453.230260	51455.427485	0.627000	1.000000
1.2808802526894178530625	-4.9132562437440423508406	51457.928767	51460.125992	0.627000	1.000000
1.3072008015456018092948	-4.9723829920299147389073	51490.335609	51492.532834	0.627000	1.000000
1.2765565821721418515722	-4.9884785579975225999760	51497.579811	51499.777035	0.627000	1.000000
1.2787831778980955910185	-5.0242297526858683553996	51516.831863	51519.029088	0.627000	1.000000
1.2671213436046844247329	-5.0348187612378296762472	51520.900683	51523.097908	0.627000	1.000000
1.2824469075388356120726	-5.1802516269107856672349	51599.535345	51601.732569	0.627000	1.000000
1.2946962433928710378694	-5.1886233473326566212336	51604.620793	51606.818017	0.627000	1.000000
1.3067412088306582518271	-5.2127599636523820336720	51617.249642	51619.446867	0.627000	1.000000
1.3153513735651225502465	-5.2654664835895790275799	51644.244136	51646.441360	0.627000	1.000000
1.2822565816482112133201	-5.2806189478370280099284	51651.713472	51653.910696	0.627000	1.000000
1.2939068652139960047265	-5.3410030282120377620458	51683.341893	51685.539118	0.627000	1.000000
1.3020758595072223773315	-5.3830443328065458175047	51704.715563	51706.912787	0.627000	1.000000
1.2909915291120028779659	-5.4017429454043606185110	51713.873934	51716.071159	0.627000	1.000000
1.2903637847246598457929	-5.4414250344798062997143	51733.539075	51735.736300	0.627000	1.000000
1.2950212412938126860240	-5.4793446617162224754338	51752.232790	51754.430015	0.627000	1.000000
1.2959092821479913926197	-5.4845126867195705955282	51754.753067	51756.950292	0.627000	1.000000
1.2900741290232311531128	-5.6397468431701511804022	51825.903201	51828.100426	0.627000	1.000000
1.2925329925385260487758	-5.7956197513748817229384	51886.229750	51888.426975	0.627000	1.000000
1.2920863704423062312543	-5.8210849129599182560924	51894.413881	51896.611105	0.627000	1.000000
1.3104158628991680046738	-5.8290218912768718695361	51896.701811	51898.899035	0.627000	1.000000
1.2840693939111182952928	-5.8485714710064220511754	51902.193591	51904.390816	0.627000	1.000000
1.3154531955679280574856	-5.9352407159695141913858	51922.801652	51924.998876	0.627000	1.000000
1.3065021707202630896205	-5.9703701609520454240965	51929.039271	51931.236495	0.627000	1.000000
1.2957381091467126132954	-6.0025565251319337178870	51932.897018	51935.094243	0.627000	1.000000
1.3006861676613203915309	-6.0037702486722928085783	51933.046798	51935.244023	0.627000	1.000000
1.3024773610303035376035	-6.0191948806661335069634	51934.278899	51936.476124	0.627000	1.000000
1.2986552932645261115852	-6.0423086167988397932049	51935.453005	51937.650230	0.627000	1.000000
1.2860252434793086884213	-6.0668685709050240717488	51935.238031	51937.435256	0.627000	1.000000
1.2810989372526957463805	-6.0825848471871477585182	51934.453802	51936.651026	0.627000	1.000000
1.2915489411846265976891	-6.0826220904034826730822	51935.181345	51937.378569	0.627000	1.000000
1.3147935499364939992972	-6.0684924593947462412302	51935.323841	51937.521066	0.627000	1.000000
1.3182180199572273160413	-6.0572025751551397121375	51935.094283	51937.291508	0.627000	1.000000
1.3094505326225043262411	-6.0215460807671821186204	51934.256234	51936.453459	0.627000	1.000000
1.3003924337006624867286	-6.0665512426301502202364	51935.753871	51937.951096	0.627000	1.000000
1.3298444325384697339842	-6.0613769121918172899655	51933.970259	51936.167484	0.627000	1.000000
1.3088191654922081141876	-6.0711289107586061675192	51935.570387	51937.767611	0.627000	1.000000
1.3030679871527681701338	-6.0810420968454312884433	51935.452871	51937.650096	0.627000	1.000000
1.3112873648741676380070	-6.0665818844426278033666	51935.523120	51937.720345	0.627000	1.000000
1.3065294218609331267089	-6.0727031680718441819522	51935.610097	51937.807322	0.627000	1.000000
1.3048249726003036119693	-6.0324528750411836597323	51935.020400	51937.217625	0.627000	1.000000
1.3032616545149549036609	-6.0585856849230417253693	51935.752790	51937.950014	0.627000	1.000000
1.3015162742448640464943	-6.0554758290177916890684	51935.740048	51937.937273	0.627000	1.000000
1.3106275429140323840471	-6.0599051337283462714822	51935.561401	51937.758626	0.627000	1.000000
1.2784148086464246496519	-6.0634705444820911068859	51934.602047	51936.799272	0.627000	1.000000
1.2970179596657473997112	-6.0531961668979121782286	51935.682322	51937.879546	0.627000	1.000000
1.2935609676065431550285	-6.0591178489655819205950	51935.648291	51937.845516	0.627000	1.000000
1.3005050691956450137354	-6.1038204883085924734587	51934.250572	51936.447797	0.627000	1.000000
1.3175643054446106727795	-6.0865143638597700714854	51934.696713	51936.893937	0.627000	1.000000
1.3096256029373682938655	-6.0778379551047621021098	51935.403939	51937.601163	0.627000	1.000000
1.3169367610230691134632	-6.0376382117285123385386	51934.693271	51936.890495	0.627000	1.000000
1.3145771277784481512185	-6.0658360195883220811197	51935.356737	51937.553962	0.627000	1.000000
1.3106396738375589716696	-6.0485405109968262138409	51935.406992	51937.604217	0.627000	1.000000
1.2823685144139986835654	-6.0572056115386221364361	51934.978189	51937.175413	0.627000	1.000000
1.3057454846103926371370	-6.0759139458616289175552	51935.560651	51937.757876	0.627000	1.000000
1.2949843282826771773131	-6.0631967185181983026609	51935.692129	51937.889353	0.383000	1.000000
1.2933433037457404690684	-6.0631643469825169390219	51935.641756	51937.838981	0.383000	1.000000
1.2920855267488191575609	-6.0631395355479407172083	51935.594770	51937.791994	0.383000	1.000000
1.2842003142906395218859	-6.0629839885523288955937	51935.132227	51937.329452	0.383000	1.000000
