0.0 -31.271712719872628128
86399.999566702157608 -31.064999909429531044
172799.99894973597839 -30.769282839808745678
259200.00247471014154 -30.385404614055790518
345600.0019930958515 -29.914461006832596013
432000.0014112778008 -29.357797267511219985
518399.99829001101898 -28.717004401987921369
604800.00224521476775 -27.993914532108799875
691199.99815206415951 -27.190595997800308226
777600.00134779652581 -26.309347003138412902
864000.00243826478254 -25.352689575305166869
950399.99796922609676 -24.323362109223058525
1036800.0026983651333 -23.224311372439512269
1123200.0005358902272 -22.058684706335437653
1209599.9997493212577 -20.829820350022259845
1296000.002304546535 -19.541238280150611928
1382399.9977404007223 -18.19663026641812209
1468799.9999764866661 -16.79984874117096183
1555199.9982579017524 -15.354896534101886374
1641600.0000987949315 -13.865914724423872073
1728000.0006293980405 -12.337171278110186989
1814400.0010101187509 -10.77304850336042108
1900800.0023151086643 -9.1780305831774473546
1987199.999418478692 -7.556690825413787671
2073599.9994160567876 -5.91367819138203199
2159999.9971173764206 -4.2537044063712352582
2246399.9996038177051 -2.5815299608139889997
2332800.001719714608 -0.90195090283158341204
2419199.9983582049608 0.78021518017139313006
2505600.0028746360913 2.4601433705274731167
2591999.9980300702155 4.1330143400207273174
2678399.9973287261091 5.7940294003779841958
2764800.0020908867009 7.4384234703851310755
2851200.0014590248466 9.0614787933503215811
2937599.9969383659773 10.658538978540514464
3024000.0024065026082 12.225022381508974689
3110400.0011920258403 13.756434509284344969
3196800.001284354832 15.248381958636974431
3283199.9985459754243 16.696584394197042656
3369600.0012557762675 18.09688728557087245
3455999.9994529732503 19.445273354630117524
3542400.001744825393 20.737874726516903223
3628799.9985153866 21.970983480867975146
3715199.9987316103652 23.141062862593024363
3801599.9992844872177 24.244757000329091312
3887999.9972628247924 25.278900738330285947
3974400.0022280300036 26.240528860188227611
4060799.9994249008596 27.126884187707936746
4147199.9988581202924 27.935426037863983595
4233599.9985056016594 28.663837104188548466
4320000.0027311900631 29.310030281401942887
4406399.9977656994015 29.872154462293000421
4492800.0007860325277 30.348600166676487078
4579199.9985967539251 30.738003737081957212
4665600.0028403429314 31.03925154194759628
4752000.0009408621117 31.251482917823079077
4838399.9990411670879 31.374092767619078614
4924799.9974706284702 31.40673316515841762
5011200.003007479012 31.349314327931608659
5097599.9982057958841 31.202004865795107236
5184000.0027184318751 30.965231177409492602
5270399.9996901908889 30.63967630342219195
5356799.9970814501867 30.226277780995193467
5443199.9969953009859 29.726224972356021681
5529600.0018044179305 29.140955589418524596
5616000.0018786806613 28.47215162126339294
5702400.000111467205 27.721734294571980683
5788799.9996461300179 26.891858581457466215
5875199.997734435834 25.984907041575784348
5961599.9979930808768 25.003482829190019743
6047999.998126138933 23.950402317001454833
6134400.0021791039035 22.828686844970050629
6220800.0021267160773 21.641554260349099792
6307200.0023936051875 20.392409344426528861
6393600.0014444803819 19.084834267341175718
6479999.9979095077142 17.722578220762333245
6566400.0028455061838 16.309546450252856431
6652800.0029337983578 14.849789648566671829
6739199.9972768528387 13.34749175443749003
6825599.9973954111338 11.80695792786328191
6912000.0026913844049 10.232602643558630362
6998400.0004412624985 8.6289370739969992741
7084800.0025860695168 7.0005554936886618123
7171200.002787602134 5.3521229230810885014
7257600.0009469091892 3.6883613305588429654
7343999.9970544641837 2.0140362421717981078
7430399.997304558754 0.33394299873695248992
7516800.0018087588251 -1.3471067104850498186
7603199.9984419802204 -3.0242984761546627404
7689599.9996210876852 -4.6928296373160014454
7775999.9993533715606 -6.3479221651869561782
7862399.997751224786 -7.9848367843098433383
7948800.0010155141354 -9.5988864992258786657
8035200.0030205380172 -11.18544963134080561
8121599.9975654976442 -12.739983252374633693
8208000.002892555669 -14.258036581916025298
8294400.0003404207528 -15.735262603532905956
8380800.001794019714 -17.167431665368589222
8467200.0006035026163 -18.55044270442359533
8553600.002234140411 -19.880335471999085684
8639999.9997181054205 -21.153301452307953667
8726399.9981731586158 -22.36569511847707048
8812800.0025253873318 -23.514044146671487567
8899199.999103166163 -24.595059115708178155
8985599.9985676035285 -25.605643470509402704
9071999.9991156645119 -26.542901895062879447
9158399.9987502899021 -27.404148766347432797
9244800.0014165192842 -28.186915897721139146
9331199.9986023213714 -28.888959442207415407
9417600.0000015832484 -29.508266590685998665
9504000.0028427038342 -30.043061086690613593
9590399.9980143699795 -30.491808420707535277
9676800.0007230695337 -30.853220392583793341
9763200.0014191679657 -31.126258574217164465
9849600.0025874637067 -31.310137500577507552
9936000.0003396905959 -31.404326881868072974
10022400.002806792036 -31.408553185148655018
10108799.999466918409 -31.322800443122844172
10195199.997939638793 -31.147310347130428454
10281599.999450022355 -30.88258159501062039
10367999.998827006668 -30.529368543805063041
10454400.002902725711 -30.088679027443539837
10540799.999847717583 -29.561771661484641527
10627200.002105005085 -28.950152054855777806
10713599.997327163815 -28.255568845969012415
10799999.997444236651 -27.480008396380274149
10886400.001867309213 -26.625689414884927686
10972799.997491141781 -25.695056703531314213
11059200.001629518345 -24.6907737312589326
11145600.000688338652 -23.615715702633824691
11231999.999238880351 -22.472960812798511654
11318400.001630995423 -21.26578165185830116
11404799.999745076522 -19.997636041752947733
11491199.997547689825 -18.672156808957520724
11577599.998850038275 -17.293141552150139262
11664000.001197785139 -15.864541877899664968
11750400.002022642642 -14.390451996080264152
11836799.998655606061 -12.875096988818759414
11923200.000602386892 -11.322820475928109474
12009599.99888448976 -9.7380727033518059699
12096000.00284453854 -8.1253971167163179246
12182399.997220903635 -6.4894181121513048183
12268799.997353823856 -4.8348267265070425935
12355200.000128516927 -3.1663680856700193722
12441600.002383848652 -1.4888274301882735706
12528000.000922035426 0.1929836377468289732
12614399.998652014881 1.8742411059121182326
12700799.998466968536 3.5501223023064376605
12787199.997122291476 5.2158196446582616446
12873599.997513493523 6.8665547056544733451
12960000.002554889768 8.4975918380311501465
13046400.002925205976 10.104251571494218709
13132800.00161197409 11.681924540344727603
13219200.001656517386 13.226084509539274947
13305600.000031417236 14.732301291925779196
13391999.99991687201 16.19625371453891205
13478399.998444087803 17.613741838535364792
13564799.998971881345 18.980699249941636708
13651199.998832516372 20.293204556677228112
13737600.001613711938 21.547492860887366817
13823999.998779326677 22.739966316993886153
13910400.000359293073 23.867204908953290499
13996799.99817584455 24.92597577230385042
14083200.002664715052 25.913242960364243572
14169599.999958647415 26.826175649705028547
14256000.000960871577 27.662156824301348479
14342399.998415015638 28.418790315471230912
14428799.997569641098 29.093907978969987482
14515199.997776512057 29.685575728066133649
14601599.998621946201 30.192099127660330993
14687999.999925823882 30.612028233974751146
14774400.001741278917 30.944161728223903651
14860799.998221436515 31.187550318580626652
14947200.002151852474 31.341499491971539726
15033600.002017647028 31.405571363570690124
15119999.998801251873 31.379585989155632575
15206399.999847348779 31.26362178502575162
15292800.000460900366 31.058015278336338127
15379200.002303643152 30.763360085024078927
15465600.001124188304 30.38050518673616196
15551999.999020244926 29.910552403644562247
15638399.998300643638 29.35485319534937787
15724800.001479849219 28.715004734876615089
15811199.9990054667 27.992845387326728002
15897599.999917607754 27.190449147898551274
15984000.001176882535 26.310119889481320854
16070399.999925978482 25.354384626378195122
16156799.99962069653 24.325986150525906737
16243199.997765028849 23.227875264170013025
16329599.998182078823 22.063202139069161944
16415999.998753238469 20.835307409601021789
16502399.997554056346 19.547712497554893929
16588799.998983765021 18.204109396849805336
16675200.001487554982 16.808350255476312896
16761599.997538782656 15.364436339550506361
16847999.998150460422 13.876506143275079808
16934400.002187736332 12.34882402946190183
17020800.002480704337 10.785767927495950147
17107199.998072236776 9.1918165759899856937
17193600.000334270298 7.5715365721729144255
17280000.002286162227 5.9295698739746933725
17366399.996978886425 4.2706201873734688235
17452800.002012461424 2.5994390349140603647
17539199.998188853264 0.92081335196139413313
17625599.996961168945 -0.76044949685529483752
17711999.997485611588 -2.4395346250837692814
17798399.998871978372 -4.1116336170436751374
17884800.000167936087 -5.7719582628084840081
17971200.000343747437 -7.4157542331967150062
18057599.998277466744 -9.0383146562389971024
18143999.998874019831 -10.634993669028441232
18230400.000785551965 -12.201219450870938843
18316800.002532348037 -13.732507393176202726
18403200.00249202922 -15.224472903006178726
18489599.998890884221 -16.672843921465883454
18576000.002064272761 -18.073473316907012531
18662399.997654948384 -19.422350126945389093
18748800.00181164965 -20.715611897085256743
18835199.999858625233 -21.949554757593340071
18921600.001493632793 -23.120644840091660654
19007999.997850753367 -24.22552775429799965
19094399.998288497329 -25.261038674574844975
19180799.999708004296 -26.22421098691680541
19267199.998800966889 -27.112284948682475516
19353599.998164694756 -27.922715644746162411
19440000.000153213739 -28.653180201203667821
19526400.000731401145 -29.301584401427234639
19612800.001731518656 -29.866068799700439484
19699199.998579323292 -30.345013972223473075
19785599.998687572777 -30.737045282061213669
19872000.00305146724 -31.041036725361326631
19958400.000111024827 -31.256114206136011546
20044800.002545941621 -31.381658172817399333
20131199.998206496239 -31.417305309562788551
20217599.999175596982 -31.362949689959403798
20303999.998834148049 -31.218743091630624775
20390400.002525556833 -30.98509460542602767
20476800.003023348749 -30.662669553529767086
20563199.998932842165 -30.252387600029209125
20649600.000828575343 -29.755420097876665864
20736000.000594906509 -29.173186945912707557
20822400.002100486308 -28.507352411588801289
20908800.002809584141 -27.759820521998062048
20995199.999928247184 -26.932729625111019089
21081600.002685584128 -26.028446175861514433
21168000.001684162766 -25.049558307539310675
21254399.999582216144 -23.998868150565090929
21340799.998841982335 -22.879383954238257104
21427200.001741025597 -21.694311502122879176
21513599.99811296165 -20.447045138395278485
21600000.002149708569 -19.141157540535790105
21686399.997204177082 -17.78039030833929246
21772799.997123207897 -16.368642332486487589
21859199.997185327113 -14.909959384998551002
21945599.998639151454 -13.408522148413760888
22032000.00257858634 -11.868634329828635643
22118399.997686930001 -10.294710547604978501
22204799.997047614306 -8.6912630002920092664
22291200.001357641071 -7.0628891778716225147
22377599.998940072954 -5.4142586835915151866
22464000.002555321902 -3.7500991233496763222
22550400.000347673893 -2.0751834594672851075
22636799.998789016157 -0.39431547268902256143
22723199.99815768376 1.2876835732918747723
22809599.998683676124 2.9659889100801346551
22896000.000561907887 4.6357861382903422509
22982399.997834082693 6.2922849571261059154
23068800.002938669175 7.9307334129611968265
23155199.997664965689 9.5464306374233878216
23241600.000639054924 11.134741646175383423
23327999.99988090992 12.691109411780256977
23414400.001891709864 14.211068886789551158
23500800.001009169966 15.690259295299647135
23587199.997826732695 17.124437010818756022
23673599.999211087823 18.509487750382007221
23759999.999917387962 19.841438113328617732
23846400.001000069082 21.116467313862962385
23932799.997554302216 22.330917980996240146
24019199.997120108455 23.481306934325036906
24105600.001285322011 24.564334925340595817
24191999.9995540604 25.576896070305259911
24278400.00001456216 26.516087142516422404
24364799.998676471412 27.379215534818609257
24451199.997874736786 28.163807196981988312
24537600.000141803175 28.867613653464335499
24624000.002080243081 29.488618402410970987
24710400.000501487404 30.025042750580539064
24796799.998563904315 30.475350925891277143
24883199.999643336982 30.838254405567841587
24969600.001202363521 31.112715567187731125
25056000.000924494117 31.297950673973911506
25142400.002847358584 31.393432090304315807
25228799.998962812126 31.398889731906418632
25315199.999882925302 31.314311815588059318
25401599.998042829335 31.139944845286482433
25487999.99837083742 30.876292843496056406
25574399.99989580363 30.524115877680976894
25660800.001888740808 30.084427827192865124
25747199.997738026083 29.558493464873084378
25833599.999488525093 28.947824623443846548
25920000.001045770943 28.254176033364110765
26006400.00270806998 27.479540098226195255
26092799.998895909637 26.626141231310462842
26179200.002677276731 25.696429183915427075
26265600.002825498581 24.693072415470844305
26352000.000606134534 23.618950033548998135
26438399.997496880591 22.477143618692764448
26524800.001305837184 21.270928269682162437
26611200.001623488963 20.00376353339703428
26697600.000473298132 18.679283046415232405
26784000.000030782074 17.301284257757764351
26870400.002609793097 15.873717530177280821
26956799.998383291066 14.400675020866369636
27043200.002170030028 12.886378324525828987
27129599.998223938048 11.335167321679811891
27216000.001553423703 9.7514866740474754891
27302400.002709973603 8.1398740807289211574
27388799.998440265656 6.5049467445015620726
27475199.997804753482 4.8513880323637907921
27561599.997629825026 3.1839345444657198847
27648000.000892098993 1.5073622227892058412
27734399.998304773122 -0.17352694556650299917
27820799.998971775174 -1.853919247158005934
27907199.999714031816 -3.5290024001561732803
27993599.997332144529 -5.1939795400947037507
28080000.000872325152 -6.8440831547337745988
28166400.00096090138 -8.4745881104761302538
28252800.00046813488 -10.080825732292293395
28339200.002235464752 -11.658196894399170063
28425600.002930983901 -13.20218504050111008
28511999.999167457223 -14.708369195644776184
28598399.999751374125 -16.172436793487197093
28684800.001132313162 -17.590195560588522738
28771199.999651677907 -18.957585709421685749
