2453216.627424133927545397 2453216.627424133921654081
2453216.627424134247084347 2453216.627424134241192921
2453216.627424134643024406 2453216.627424134637133091
2453216.627424134981563381 2453216.627424134975672065
2453216.627424134926056393 2453216.627424134920165022
2453216.627424137753883421 2453216.627424137747991995
2453216.627424138522624381 2453216.627424138516733065
2453216.627424138814844407 2453216.627424138808953091
2453216.634009802522850358 2453216.634009802516958376
2453216.634009802823099405 2453216.634009802817207424
2453216.634009803455179349 2453216.634009803449287368
2453216.634009803645918385 2453216.634009803640026459
2453216.634009803944031419 2453216.634009803938139438
2453216.634009805588056391 2453216.634009805582164465
2453216.634009806394625369 2453216.634009806388733388
2453216.634009806954877381 2453216.634009806948985344
2453216.634009807201131342 2453216.634009807195239361
2453219.613829317781523345 2453219.613829317775581362
2453219.613829318188179332 2453219.613829318182237293
2453219.613829318600465371 2453219.613829318594523388
2453219.613829319022407352 2453219.613829319016465313
2453219.613829319441320367 2453219.61382931943537844
2453219.613829319865387371 2453219.613829319859445444
2453219.613829320303485373 2453219.613829320297543446
2453219.613829320748222398 2453219.61382932074228036
2453219.613829321184086354 2453219.613829321178144371
2453219.613829321585944346 2453219.613829321580002363
2453219.613829322039177352 2453219.613829322033235369
2453219.613829322494985355 2453219.613829322489043316
2453219.676456624260282385 2453219.676456624254341166
2453219.676456624667228362 2453219.676456624661287087
2453219.676456625073025369 2453219.67645662506708415
2453219.676456625470666345 2453219.67645662546472507
2453219.676456625917906368 2453219.676456625911965093
2453219.676456626338544392 2453219.676456626332603173
2453219.676456626777432374 2453219.676456626771491099
2453219.676456627225561352 2453219.676456627219620077
2453219.676456627640145386 2453219.676456627634204111
2453219.676456628058727388 2453219.676456628052786169
2453219.676456628511035413 2453219.676456628505094137
2453219.67645662897768935 2453219.676456628971748075
2453267.648134850631308407 2453267.648134850626682857
2453267.648134851067454415 2453267.648134851062828865
2453267.648134851444162413 2453267.648134851439536863
2453267.648134851874810375 2453267.648134851870184825
2453267.648134852335502415 2453267.648134852330876865
2453267.64813485270006535 2453267.6481348526954398
2453267.648134853177747355 2453267.648134853173121805
2453267.648134853657819393 2453267.648134853653193788
2453267.648134853882575385 2453267.648134853877949779
2453267.648134854380400388 2453267.648134854375774894
2453267.648134854919262399 2453267.648134854914636849
2453267.648134855348449418 2453267.648134855343823868
2453267.671357794730059382 2453267.671357794725433554
2453267.671357795271637386 2453267.671357795267011559
